"comp_1","comp_2","comp_3","comp_4","comp_5","comp_6","comp_7","comp_8","comp_9","comp_10"
0.0132688553321631,0.0231314681300982,0.00934597290385563,-0.0427334457319025,0.000201641463139743,0.0802528496673162,-0.0104383220299207,0.010651081332833,0.0210864020860107,-0.0387007071242043
-0.0180158845181937,-0.00195173990469771,-0.00674846405103545,0.000148276842218442,0.0122088354518648,0.0325381035081336,0.0376758680941356,-0.011221303814795,-0.00820238555295438,-0.0275846674394197
0.0103301341423482,-0.000905107020678725,-0.00283452150483492,-0.00674992433536389,-0.00172264815810324,-0.0694170763001773,0.0460651944352046,-0.0263216338674136,-0.0296868634948055,0.0111821634378552
-0.00964595510492679,0.00881765318242439,-0.000504212807815774,-0.00779225597769447,-0.0103226539907984,-0.0343496473154484,0.0397361990231227,-0.0143109937816555,0.0462192845496295,-0.00334898959285093
0.00546781690550946,-0.0155441151313566,0.0122300696970456,-0.014860138524175,-0.00932960185713332,-0.0410565396945558,0.0411711930889526,0.0412457448738966,-0.0139195595293721,0.0383218321019899
-0.0142224860977423,-0.0154414927332562,0.00188746368810211,0.0237643601392367,-0.0122757587567588,0.0107174893387574,0.0362732861510043,-0.0392805002943071,0.0101626520055855,-0.000463327177704069
-0.00337021634840723,0.00581590226397793,0.00934506458501328,-0.0117628133485792,0.00535787598721578,0.00171976838555807,0.0167436916100391,-0.0529481123853941,0.0436959229997563,-0.0222484860419766
-0.00747168541067308,-0.0203831086524071,-0.00555950263387516,-0.0111127223957683,-0.00485780630245539,-0.0373375529910325,-0.0157704034451609,-0.0397603363823677,0.00467660858049127,-0.0200586519107661
-0.0110264667349115,-0.00202977482792996,0.0226554483547884,0.000263329397116848,-0.0196008404438913,0.0590045353932512,-0.0303588361866343,0.0130621279191909,0.0493466764781227,-0.0216708183543932
-0.00742907528861033,0.00529890296783544,0.0154090042422703,-0.00354195717458585,0.0348659403983335,0.0544775943667404,-0.0582748341126737,-0.0295085988681135,-0.0306669856429149,0.0140804786137264
0.0132483354943588,0.0110975118285497,-0.00448784395713622,0.00164935041815491,-0.00185603092101509,0.00570589614413601,0.0391516569808764,-0.00322421344842496,0.0230121719345481,-0.0171354520697946
0.00339253601400419,-0.00668202471732121,0.00964809002399902,-0.0373650632093596,0.00862775500647255,0.023061507471919,0.0444534913094652,0.000917942871905275,0.0076956034813212,0.0155998856167466
-0.00203108415707597,-0.0146832824614393,0.00539302928633318,0.0130564670013525,0.0331367527718628,0.0117562719150148,0.0510471716680036,-0.0449222985803855,-0.00834067280036548,-0.00647198908024707
-0.00225848979221402,-0.013645858713758,-0.0179579291563928,-0.0133540158685983,0.0110594037309674,-0.00728482306159804,-0.0314247130835798,0.0241614025969211,0.029973862168768,-0.0306223338792971
-0.00786032476664663,0.00391538463630757,-0.00361761414288763,0.055268381700897,0.0242421669845077,-0.0559348759317487,-0.0825475778166251,0.0415058336735657,0.0413163126741247,0.0596580013248799
-0.00929483504838892,0.0136343554891934,0.00369026307398171,-0.0157958126670696,0.0114217135153738,-0.0103288529889852,-0.0355232985426554,-0.0230994074503886,-0.0205047509213665,0.00107578726592615
0.0183905542684708,0.0191009436488997,0.00625123359921438,0.00556328513171212,-0.0269042479214503,0.0183527517894768,-0.0751938626132647,-0.0227849970493701,-0.0596148469475668,0.0814961537736604
-0.00406672873090871,-0.0142168669983304,0.00976337194422333,0.03763331114437,0.00780336965486315,0.0154873226472396,0.0393930101310118,-0.0939553096900662,0.0154421150350803,0.00951058940067704
0.00892240038547502,0.00742695079990415,0.0091672844260244,-0.0190349375630146,-0.0168791189630552,0.0590249697644105,0.00470876329599332,-0.0190193311299209,-0.00735810341039394,-0.0388035980411956
0.0176082503901849,-0.00999974180483558,-0.0162910847459849,-0.0167983959890184,0.00176506457047013,-0.0505221699379837,0.0380252312955561,-0.00237972217844901,-0.0331933293373512,0.0416496732560133
0.00887205654228877,0.0135484392264675,0.0141371761638115,-0.00592668438947718,0.0251408735941059,-0.0430213854158675,-0.0214134771687319,0.0375633301718559,-0.00179078016342435,-0.0425824386201587
0.0109515713179605,0.000922502873464479,0.0239023051598826,0.0294054005117203,-0.026807743471836,0.0480423887302977,-0.0372647363667147,0.0125234331945566,0.0557872084234789,-0.00104979696016927
0.00831045429785298,-0.0279019922787774,0.000912131145981732,-0.00183740990716572,0.0137189711215087,-0.0583039830402516,0.0618162847876499,0.0543555998778951,-0.0585011888863825,-0.0199157781448457
0.0131543749826525,-0.0200441061893852,0.012981970021032,0.0270902152275687,0.0117627686201062,0.012996417872326,-0.0175342817802985,-0.0219048727183626,0.0773257001095982,0.00480826558933024
0.0112869258303726,-0.0117561143664882,0.0179200021800806,0.0124776389683182,-0.0274956497957893,0.0129967173747131,0.0274399606075974,-0.00218166577923723,0.0546875621533537,0.00811773933169842
0.00211575014039836,-0.017143577483522,0.000218887720402735,-0.0389610167076501,9.21588652009826e-05,0.0300140387876756,0.0611162120980102,-0.0348571393965115,-0.00499722479121379,0.0255749895065319
-0.00609235577539925,-0.00779570470910454,-0.0140071328472055,0.0175640819080624,0.0153615808752696,0.0724767752458248,0.061653474658882,-0.0235591209467653,0.0153993163971728,-0.00289823879324167
-0.00545945564418467,-0.00270753251383019,0.00442202807736644,0.00508375792768098,0.00257312778488128,-0.00801921882363924,0.0208147730190934,-0.0190971918371938,-0.0176523154449645,0.0153257974842533
0.0134388768255521,-0.00905674789443954,-0.00974214503895189,0.00420497817721269,0.027814049280831,-0.00101158922537453,-0.0631595940578165,0.0329632410430418,-0.0121254021482074,0.0248049185775448
-0.0153205808745774,0.0022368633702271,-0.00434669313649119,0.00635872785622759,0.0269583171740221,-0.0105028961891414,-0.0444698384545663,-0.0326384860569085,0.0137434708259005,-0.0652726841579213
0.0207908715811424,-0.00919983714877251,0.00872005459220761,0.00163592206607847,-0.00592025513260035,-0.0451635814384453,-0.0124174030203695,0.0283942644486338,-0.00862408139930782,-0.00128587561253173
-0.00193014973083632,0.0328808325122022,0.00923198882489489,-0.0323598288803123,-0.0202400414580552,0.00599111253746395,-0.0520718943544194,0.00777590744303575,0.023603566954552,-0.0118440852989484
-0.00607003478382362,0.021979841957335,-0.0225324171521255,0.0237674005546799,0.00472291511014669,-0.0193629340712744,-0.0414908683342208,0.00898910150694698,-0.036569351261468,0.0511817788793957
0.00895944066300406,-0.0230335102640911,0.0106682390908428,0.0338161999063087,-0.0180701446782898,0.0132455821307093,0.0792092051869643,-0.0466645566576186,0.0316322742000792,0.00546563151045082
0.00346466897064407,-0.0125670516171733,0.00333461652479691,0.00333790277663576,0.0140265733761915,0.0236809622981659,-0.0323436567283161,0.0312101458013095,0.000947262572557437,-0.0364755616988413
0.0123105286255574,0.0112038857737106,0.0177707688576288,0.0070754657552474,0.00210874223061636,0.012584552482565,-0.00464534070309843,0.0322751240665432,0.0106283949666285,0.0140451254707678
-0.00941128232855338,-0.0127997200279029,0.00322308374983065,-0.00474105535198756,-0.0151289546010185,0.0715092956007956,-0.0388538491357153,-0.00892085585317091,0.0225715561896342,0.0106299900660377
0.00958608675195286,-0.017568696494809,-0.0194821696957811,-0.0136344084474996,-0.0154352854633635,-0.0073818244874259,0.0295892516921558,-0.00946655233242264,-0.00417278858516245,-0.0332668962561242
-0.00956227620317952,-0.0048704099711668,-0.00117761214200089,-0.0040093748741614,-0.0226255738769106,0.00396154797981628,-0.0114816332813354,0.00938409810080039,0.0145659702508835,-0.0839887207841473
-0.00678347006437061,0.0101809154705054,-0.00519866687852376,0.0649302042378959,0.0162457771412672,-0.0639204325193206,0.0695347381085202,-0.0968042810101115,0.0425272700723949,0.0165897645757191
-0.0124599503586056,0.0228161601017954,-0.0145362210402554,-0.0191927385874839,-0.0148098217268743,0.0670684083004301,0.00612631155728142,-0.00898634612071159,0.0546251266546796,-0.0211766033218123
0.00869313596085836,-0.000301415409359602,0.00151844872126391,-0.000134325325330548,-0.0298291814115719,0.0134334072312346,-0.017958413182833,0.0139299780173957,0.055499740426998,-0.0239062690951955
0.00537212677570964,0.0237918616768143,-0.0185265344905093,0.041209497158456,-0.0159410546543609,-0.00545114502021169,0.0211003161416444,-0.0533437103233935,0.0377634965098338,-0.0786792960721703
0.0101258290870483,0.00359412462666221,-0.0165707154432948,0.0210112759721158,-0.00295795516401829,-0.031438247558656,-0.0273409452758133,0.0443940617040021,-0.0505287193374347,0.0650070771353758
0.0409777926298572,-0.00568768845396135,0.0115544747564787,-0.011195978753159,0.00439905542502194,0.00141728083672247,0.0215225149155057,-0.0346154128554499,-0.0142012018112897,0.0671801718624549
0.00735449937722486,0.00914663268634278,-0.0116610136519493,0.0178385923426995,0.0182528405461674,0.0384396974825769,-0.00173145164875355,-0.0400350410895112,0.0625397086496422,-0.00664270030451575
0.0279776267534669,-0.000107885044638703,0.0133813565294491,-0.0595182335477784,-0.0282891677313772,0.0745236043208536,-0.0729334563350257,-0.0275560317301856,-0.0260157789979416,0.0249812240010953
-0.00347355726760313,0.0171576379116814,0.0102272122372161,-0.0156778767701082,-0.0330619153757384,-0.0338663496595383,0.0123449397197112,0.107190579674946,-0.0366879594433035,-0.00220788548217842
0.000850237589213549,0.00788803157446798,0.00938235239478129,0.0259638469854524,0.00202718944268919,-0.0394165194674888,-0.0181153006056749,0.0132081549528962,0.000613230196837109,0.0039617948549378
0.0153269005077852,-0.0178422359840931,-0.0111651071689247,0.0267547119874315,-0.0109145072887786,0.054047838962686,-0.0360051274902305,-0.0337425800205051,-0.0149545386007097,0.00927340385586989
-0.00993814623354908,0.0226931067389083,7.23341445989024e-05,0.0398592752230777,0.0298912374723227,-0.108637475886335,0.0215060867207155,-0.0149236747584676,0.0267443081160749,-0.0191655174246586
-0.00584697452386473,0.0178240868064767,0.00446157042489097,0.077040570985165,-0.0033224082167369,0.0257511532696113,0.0252415767790501,0.0020217762864775,0.0050445341087816,-0.0518575500007332
0.00170208601067431,-0.00351614897942901,-0.00717650139229192,0.00386685382213291,-0.00418066970020862,-0.0215532239578861,0.0133031510645709,-0.0683714104991516,0.036007991683026,-0.0179032507019492
0.0199702443200337,0.00689359157730912,-0.0126816256789328,-0.0240429818736713,-0.00227445653649977,-0.0173899691873684,-0.0154270335334169,0.0168957443874128,0.0367596888944147,-0.05672147792132
0.000547880556345923,0.00719682038994115,0.0220302499982413,0.000788828227027646,-0.00884725518281011,-0.0471487282454968,0.0196198413289016,0.00886469589128419,0.0072956529382063,0.0142765467270991
0.009053178995696,0.0129159200115596,-0.00495071378107537,-0.000612077082756451,-0.00608459570301941,0.0116860895067651,0.0770319876352581,0.00942860887164444,-0.00496336669179617,0.0297018573123111
-0.0019027367167505,-0.00196296608462884,0.00411484853105318,0.00955259968502603,0.00926675679914998,-0.0789503716430792,-0.0133155780124363,-0.000701894399225593,0.0629110400941578,0.058060316111552
-0.00829411350009758,-0.0151520974094118,-0.000168022825018349,0.0039654174857418,0.0200032837189609,0.00181854483371484,0.00123518140224438,0.0205450486160758,-0.00248289295932135,-0.0211572595223806
0.0104158515415419,0.00461068731422555,-0.00178836353228226,0.0228853541617084,0.0133067928694306,-0.00324359129201076,0.0394953170349541,0.0172711234348768,-0.0967958739869087,0.0169169331145681
-0.0113867172540042,-0.00612618895943367,0.00978273900506927,0.037756567524428,0.00222608356043199,-0.0117845125561341,-0.0288952419589349,-0.00781306599983631,-0.0141887933379952,0.0277246435755698
-0.0023266844050499,-0.0184931089740351,-0.00380595673269704,0.0154731926246836,-0.021111448330121,0.0325137701064227,-0.000468577084700168,-0.0350366691146168,0.0195917015689457,-0.0365556293976459
-0.00818290269449082,-0.00629810485033115,0.0048836816118619,-0.0732548558229135,0.00132562412634217,-0.0489785653218496,0.0355592163656408,0.0245091414398375,-0.0921922881277479,0.0758962070997006
-0.0109341094243719,-0.0099161873168442,0.00145219973721457,0.00738859525845773,0.00479983887522618,0.0192882014377947,-0.00386862587900854,0.031461042814485,-0.0489615901935933,0.0219969400282082
0.00262595713295882,-0.0132257577168965,-0.0107467354454459,0.0196329250667488,0.0147807195173016,0.0312818596817401,-0.0120225782774881,0.0118200471781415,0.0176967898860523,0.059235897131362
