comp_1,comp_2,comp_3,comp_4,comp_5,comp_6,comp_7,comp_8,comp_9,comp_10
0.00900398939481951,0.014437165894577865,-0.0005689026967377058,0.0064581083919458835,0.0057882963414232535,0.01781240745895363,-0.031818210164737376,0.03327075376984735,0.009021520425478277,-0.045099342525020916
-0.006182681108573763,0.023715926044392027,-0.0159067719613871,0.03667821022778924,-0.016309904825063296,0.009388217345925404,0.03319411808592683,-0.03083511921867374,-0.021526818946380498,-0.04685846705372074
-0.0018078281824650743,-0.018212093683159812,0.0025316431132003272,-0.020588397926120244,0.004681129365395107,0.00651888795531725,-0.10974322268142085,0.07404670990846354,-0.016965808115960282,0.03214380118608362
0.010374020163846918,0.016545578210783,0.006906958539787422,0.001884194311901655,-0.0107017612429767,-0.014996137100148691,0.021320285396318153,0.036178666344065774,0.014382585361076334,-0.034941295860702874
0.016363558567237316,0.018496816895005715,0.013769847787710909,0.013506997611055997,0.008636540173490257,0.0308104099035181,-0.01048719829990631,0.0516212733911255,-0.08692678809567324,-0.12918883049486152
-0.00041772439873733825,-0.008940725019138302,-0.011414076916525937,0.039402231794292183,-0.025663476006721964,0.042647923722667416,0.005301837802937674,0.017428787267525152,-0.022599075851463486,0.00948635342113831
0.001287299011038898,0.0027528141033872277,0.020661397196633284,0.012961460254319412,0.028677675355764456,-0.04705894416988654,0.015668920849926448,-0.008434944607876239,-0.010299553512571008,0.05017541758145504
0.003736533975884691,-0.014830050524103263,-0.008212465629435773,0.014619837816219564,-0.016931852455256455,-0.011255762246755324,0.0013426821488745028,-0.025608640409072167,0.004219235905600835,0.03406949840660749
-0.03053730082466574,0.005411823036198496,-0.028229047112389966,0.032632503305623534,-0.006619996541590748,-0.028918513380133844,0.06329692379385288,0.0024424784204435737,0.03580457183975444,0.04322814769218102
-0.003943770523891171,-0.004622126295842063,-0.01678484970201364,0.013149132029481153,-2.041016084933448e-05,0.013217881809613566,0.008935061583288034,-0.026557050061443575,-0.020849478816320547,-0.03759482800041216
-0.013963829329678469,0.0059019017232791945,-0.0053857458494198495,0.014553758814427265,-0.03251029688374969,0.016935178251432603,-0.03698904510794269,0.031658353040834065,0.013297480458491018,0.028856434590209847
-0.0005326264947472314,0.006514827903460362,0.0032710366222101963,-0.012877066391839519,-0.002387220819960469,0.008240924061080629,0.004450013884982818,0.041361729349028604,-0.05542068744699515,-0.023792026860831438
0.006900211859542825,-0.0010241997510721356,-0.014518578047249356,-0.018692869890871665,-0.028268332850813795,0.04621158491747912,-0.022279668108940217,0.004716780997322009,-0.0032896134453099784,-0.015124107200847036
0.0095475676850375,-0.00902120558357925,-0.011933518060537072,0.011535915920930458,0.018274583321970614,0.08913966950050413,-0.05985858566499934,-0.013998597188148052,0.016876714583299746,-0.012394139360158414
-0.013268855332163156,-0.023131468130098087,-0.009345972903855606,0.04273344573190311,0.00020164146313962812,0.08025284966731772,-0.01043832202992263,0.010651081332833939,0.02108640208600957,0.03870070712420188
0.018015884518193727,0.0019517399046976732,0.006748464051035421,-0.0001482768422189622,0.012208835451865033,0.032538103508131785,0.03767586809413657,-0.011221303814796609,-0.008202385552953492,0.02758466743942132
-0.010330134142348164,0.00090510702067875,0.00283452150483491,0.006749924335363491,-0.0017226481581028659,-0.06941707630017842,0.04606519443520563,-0.0263216338674142,-0.02968686349480636,-0.011182163437853988
0.009645955104926805,-0.008817653182424407,0.0005042128078157893,0.00779225597769467,-0.010322653990798425,-0.03434964731544821,0.03973619902312246,-0.014310993781654492,0.04621928454962711,0.003348989592848117
-0.005467816905509477,0.0155441151313566,-0.012230069697045544,0.014860138524174959,-0.009329601857133161,-0.041056539694555805,0.04117119308894971,0.04124574487389817,-0.013919559529372943,-0.038321832101990076
0.014222486097742253,0.015441492733256105,-0.0018874636881020897,-0.023764360139236468,-0.012275758756758966,0.010717489338757135,0.036273286151003926,-0.03928050029430799,0.010162652005584532,0.00046332717770147217
0.003370216348407234,-0.005815902263977908,-0.009345064585013262,0.01176281334857906,0.005357875987215914,0.0017197683855587182,0.01674369161003964,-0.052948112385393584,0.043695922999753924,0.022248486041971736
0.007471685410673107,0.02038310865240706,0.005559502633875135,0.01111272239576763,-0.00485780630245477,-0.037337552991033314,-0.015770403445160244,-0.03976033638237002,0.004676608580492141,0.020058651910767344
0.0110264667349115,0.0020297748279299527,-0.022655448354788367,-0.00026332939711652464,-0.019600840443891356,0.059004535393251,-0.03035883618663265,0.013062127919188307,0.04934667647812354,0.02167081835439436
0.007429075288610359,-0.005298902967835438,-0.015409004242270364,0.0035419571745854256,0.034865940398333496,0.05447759436674159,-0.05827483411267377,-0.029508598868113183,-0.030666985642917238,-0.014080478613725926
-0.013248335494358778,-0.01109751182854964,0.004487843957136232,-0.0016493504181549967,-0.0018560309210149503,0.00570589614413714,0.039151656980873716,-0.003224213448423977,0.023012171934545387,0.01713545206979121
-0.0033925360140041913,0.006682024717321218,-0.009648090023999011,0.03736506320935974,0.008627755006472606,0.02306150747191824,0.04445349130946659,0.0009179428719040901,0.007695603481322265,-0.015599885616747897
0.002031084157075986,0.014683282461439276,-0.005393029286333193,-0.013056467001353095,0.0331367527718628,0.011756271915013354,0.051047171668004765,-0.044922298580386315,-0.00834067280036467,0.006471989080247837
0.0022584897922140364,0.01364585871375796,0.017957929156392816,0.013354015868597762,0.01105940373096786,-0.007284823061599251,-0.031424713083580046,0.024161402596919394,0.029973862168770012,0.030622333879298413
0.007860324766646654,-0.003915384636307565,0.0036176141428876096,-0.05526838170089748,0.02424216698450746,-0.05593487593174699,-0.08254757781662504,0.04150583367356598,0.04131631267412292,-0.059658001324882234
0.00929483504838894,-0.013634355489193391,-0.0036902630739817544,0.01579581266706926,0.011421713515374046,-0.010328852988986795,-0.03552329854265481,-0.02309940745038879,-0.020504750921366194,-0.0010757872659239358
-0.018390554268470766,-0.019100943648899697,-0.006251233599214381,-0.005563285131711747,-0.026904247921450332,0.01835275178947826,-0.07519386261326551,-0.0227849970493672,-0.059614846947568585,-0.08149615377365854
0.0040667287309087054,0.014216866998330375,-0.009763371944223321,-0.037633311144370275,0.00780336965486307,0.015487322647239083,0.03939301013101321,-0.09395530969006774,0.015442115035078583,-0.00951058940067881
-0.008922400385475034,-0.007426950799904112,-0.009167284426024394,0.019034937563015022,-0.016879118963055252,0.05902496976440885,0.0047087632959947065,-0.019019331129921227,-0.0073581034103924045,0.03880359804119672
-0.017608250390184904,0.009999741804835609,0.016291084745984917,0.01679839598901854,0.0017650645704701154,-0.0505221699379829,0.038025231295555344,-0.0023797221784460027,-0.03319332933735465,-0.04164967325601384
-0.008872056542288762,-0.013548439226467509,-0.01413717616381153,0.005926684389476845,0.025140873594105936,-0.0430213854158683,-0.021413477168732487,0.037563330171856986,-0.0017907801634227986,0.04258243862015996
-0.010951571317960504,-0.0009225028734644845,-0.023902305159882575,-0.029405400511719988,-0.026807743471836017,0.048042388730298834,-0.03726473636671557,0.012523433194556507,0.05578720842347858,0.0010497969601672124
-0.008310454297852965,0.027901992278777415,-0.0009121311459817222,0.0018374099071648592,0.013718971121509294,-0.05830398304025155,0.06181628478765006,0.05435559987789403,-0.058501188886380846,0.019915778144850408
-0.013154374982652511,0.020044106189385156,-0.012981970021031996,-0.027090215227568073,0.01176276862010538,0.012996417872326157,-0.01753428178030078,-0.02190487271836044,0.07732570010959439,-0.004808265589336527
-0.011286925830372567,0.01175611436648823,-0.017920002180080517,-0.012477638968317726,-0.02749564979578939,0.012996717374715984,0.02743996060759641,-0.0021816657792369056,0.054687562153350175,-0.008117739331701353
-0.002115750140398376,0.017143577483521976,-0.00021888772040271184,0.03896101670765053,9.215886520083622e-05,0.030014038787675477,0.061116212098009645,-0.03485713939651059,-0.004997224791215758,-0.02557498950653096
0.006092355775399243,0.007795704709104525,0.014007132847205566,-0.017564081908062242,0.01536158087526912,0.07247677524582412,0.06165347465888313,-0.023559120946763913,0.015399316397172106,0.0028982387932407934
0.005459455644184653,0.002707532513830209,-0.00442202807736641,-0.0050837579276806705,0.0025731277848809846,-0.008019218823637165,0.020814773019092372,-0.01909719183719199,-0.017652315444967377,-0.015325797484256772
-0.013438876825552105,0.009056747894439554,0.009742145038951874,-0.004204978177213068,0.027814049280830973,-0.0010115892253749791,-0.063159594057816,0.03296324104304185,-0.012125402148205736,-0.02480491857754387
0.015320580874577387,-0.002236863370227101,0.004346693136491155,-0.0063587278562281194,0.026958317174022126,-0.010502896189142156,-0.044469838454566,-0.03263848605690867,0.013743470825901275,0.06527268415791954
-0.020790871581142463,0.009199837148772493,-0.0087200545922076,-0.0016359220660782123,-0.005920255132600498,-0.045163581438445524,-0.012417403020370863,0.0283942644486326,-0.008624081399307924,0.0012858756125336257
0.0019301497308363018,-0.03288083251220214,-0.009231988824894897,0.032359828880312996,-0.020240041458055302,0.0059911125374639196,-0.052071894354419314,0.007775907443033787,0.023603566954553862,0.011844085298949036
0.006070034783823621,-0.021979841957335003,0.022532417152125454,-0.02376740055467982,0.004722915110146458,-0.019362934071275012,-0.04149086833422115,0.008989101506946422,-0.03656935126146777,-0.05118177887939366
-0.008959440663004076,0.023033510264091058,-0.010668239090842772,-0.03381619990630901,-0.018070144678289615,0.013245582130708458,0.07920920518696642,-0.04666455665762122,0.031632274200080704,-0.005465631510451845
-0.0034646689706440675,0.01256705161717328,-0.00333461652479691,-0.003337902776636027,0.014026573376191561,0.02368096229816595,-0.03234365672831469,0.031210145801307838,0.0009472625725593037,0.036475561698843875
-0.012310528625557452,-0.011203885773710568,-0.01777076885762874,-0.00707546575524685,0.002108742230615876,0.012584552482565797,-0.004645340703099498,0.0322751240665442,0.010628394966627487,-0.01404512547076927
0.00941128232855338,0.01279972002790291,-0.003223083749830657,0.004741055351987803,-0.015128954601018471,0.07150929560079537,-0.03885384913571661,-0.008920855853169578,0.02257155618963358,-0.010629990066038328
-0.009586086751952883,0.017568696494809046,0.019482169695781072,0.013634408447499753,-0.015435285463363382,-0.007381824487426204,0.029589251692157398,-0.00946655233242417,-0.004172788585161863,0.033266896256124084
0.009562276203179556,0.00487040997116677,0.001177612142000869,0.004009374874160788,-0.022625573876909808,0.0039615479798145465,-0.01148163328133272,0.00938409810079968,0.014565970250886103,0.08398872078414882
0.00678347006437062,-0.010180915470505487,0.0051986668785237505,-0.06493020423789607,0.016245777141266668,-0.06392043251932067,0.06953473810852102,-0.09680428101011165,0.04252727007239267,-0.016589764575721536
0.012459950358605596,-0.022816160101795317,0.0145362210402554,0.019192738587483788,-0.014809821726873834,0.06706840830043108,0.006126311557282207,-0.008986346120714013,0.05462512665468103,0.021176603321811413
-0.008693135960858356,0.0003014154093595936,-0.0015184487212638778,0.0001343253253305217,-0.029829181411571582,0.013433407231233778,-0.01795841318283095,0.013929978017395178,0.05549974042699931,0.02390626909519517
-0.00537212677570962,-0.02379186167681429,0.018526534490509262,-0.04120949715845669,-0.015941054654360333,-0.005451145020210779,0.021100316141644822,-0.053343710323393446,0.03776349650983291,0.07867929607216778
-0.010125829087048352,-0.00359412462666221,0.016570715443294755,-0.021011275972115814,-0.0029579551640184195,-0.03143824755865469,-0.02734094527581337,0.04439406170400441,-0.05052871933743644,-0.06500707713537388
-0.040977792629857256,0.005687688453961372,-0.011554474756478656,0.01119597875315993,0.004399055425021167,0.0014172808367227904,0.021522514915504467,-0.034615412855448904,-0.014201201811292231,-0.06718017186245492
-0.00735449937722487,-0.009146632686342752,0.011661013651949319,-0.017838592342699217,0.01825284054616691,0.038439697482578805,-0.0017314516487539975,-0.0400350410895114,0.0625397086496398,0.006642700304510851
-0.02797762675346694,0.00010788504463872384,-0.013381356529449141,0.05951823354777896,-0.02828916773137701,0.07452360432085278,-0.07293345633502618,-0.0275560317301858,-0.02601577899793944,-0.024981224001092317
0.0034735572676031293,-0.01715763791168136,-0.010227212237216069,0.01567787677010848,-0.03306191537573813,-0.0338663496595389,0.012344939719709621,0.10719057967494604,-0.03668795944330122,0.0022078854821816047
-0.0008502375892135458,-0.007888031574467992,-0.009382352394781288,-0.025963846985452455,0.0020271894426890174,-0.0394165194674888,-0.018115300605673866,0.013208154952893899,0.0006132301968385909,-0.003961794854935811
-0.015326900507785218,0.017842235984093107,0.011165107168924734,-0.026754711987431727,-0.010914507288778557,0.05404783896268548,-0.036005127490228994,-0.033742580020504356,-0.014954538600709423,-0.009273403855868041
0.009938146233549107,-0.02269310673890826,-7.23341445989115e-05,-0.039859275223078645,0.029891237472322814,-0.10863747588633718,0.02150608672071679,-0.014923674758468062,0.026744308116075317,0.019165517424658034
0.005846974523864718,-0.017824086806476715,-0.00446157042489097,-0.07704057098516487,-0.003322408216737481,0.025751153269611044,0.025241576779049642,0.0020217762864781328,0.00504453410878268,0.05185755000073257
-0.0017020860106743152,0.0035161489794289943,0.007176501392291901,-0.003866853822132966,-0.004180669700208613,-0.02155322395788799,0.013303151064572019,-0.06837141049915288,0.03600799168302663,0.017903250701947516
-0.019970244320033713,-0.0068935915773091095,0.012681625678932775,0.024042981873670828,-0.002274456536499252,-0.017389969187370746,-0.015427033533415369,0.01689574438741058,0.03675968889441785,0.05672147792132027
-0.0005478805563459337,-0.007196820389941111,-0.022030249998241234,-0.0007888282270274287,-0.008847255182810172,-0.04714872824549566,0.019619841328900614,0.008864695891285492,0.007295652938204356,-0.014276546727102005
-0.009053178995696031,-0.012915920011559605,0.004950713781075388,0.0006120770827571882,-0.006084595703019933,0.011686089506764813,0.07703198763525884,0.009428608871643106,-0.004963366691795136,-0.02970185731231034
0.0019027367167505297,0.0019629660846288343,-0.0041148485310532005,-0.00955259968502655,0.0092667567991502,-0.07895037164307854,-0.013315578012435951,-0.0007018943992265332,0.06291104009415673,-0.05806031611155272
0.008294113500097566,0.015152097409411834,0.00016802282501835272,-0.003965417485741517,0.020003283718960447,0.001818544833714557,0.0012351814022433644,0.02054504861607738,-0.002482892959320001,0.021157259522379367
-0.010415851541541928,-0.004610687314225522,0.001788363532282277,-0.022885354161708855,0.013306792869430609,-0.003243591292012351,0.03949531703495508,0.017271123434876755,-0.09679587398690721,-0.01691693311456328
0.011386717254004244,0.00612618895943366,-0.009782739005069286,-0.03775656752442801,0.002226083560431767,-0.01178451255613196,-0.028895241958934836,-0.007813065999835476,-0.014188793337997005,-0.027724643575572396
0.0023266844050499162,0.0184931089740351,0.003805956732697039,-0.015473192624683963,-0.02111144833012065,0.03251377010642145,-0.00046857708469790935,-0.035036669114618356,0.019591701568945318,0.036555629397646
0.00818290269449081,0.0062981048503311515,-0.0048836816118618745,0.07325485582291417,0.001325624126342015,-0.04897856532184846,0.035559216365638094,0.024509141439841405,-0.09219228812774921,-0.0758962070996987
0.010934109424371913,0.00991618731684419,-0.0014521997372145498,-0.007388595258457201,0.004799838875225616,0.019288201437796377,-0.003868625879008997,0.03146104281448764,-0.04896159019359588,-0.021996940028208553
-0.0026259571329588258,0.013225757716896413,0.01074673544544592,-0.019632925066748786,0.014780719517301272,0.03128185968174103,-0.012022578277488148,0.011820047178141807,0.017696789886051674,-0.05923589713136124
